0,1,2,3,4,5
0.40530240819983504,-0.6717580802236299,-0.24028099312929777,0.6658521016495509,0.04724403500534861,-0.06053930582133354
0.24487332824377614,0.023905985277318152,0.7966075918924557,0.07592763850849173,-0.6290166952777024,-0.19894395718830926
1.135373502654979,-1.0077783436475343,0.1650929567250552,0.7671501776459726,-0.2810500322661062,-0.47248740038876547
0.4128048113826856,1.3812179359061332,-0.10384791718747764,0.575535536186226,0.18756943393643521,0.6915122915927508
-0.18802154747463473,0.329183358014582,-0.6853394800037452,-0.9178463435088454,0.466013454474115,-2.17744887288984
-0.3607721754259587,-0.869540874223821,-0.3340463207929816,0.4593175416563837,-0.20228685312408926,0.10943292213825288
1.0016972552835708,0.2782728085877108,0.18200957851589022,0.9873593769900373,0.5346112649572689,0.26854749853727206
-1.2286503649382843,-0.7624596615762128,-0.8539001766677569,-0.49685089869852267,0.6713616388389146,0.8139863421149789
0.28357877115120383,-0.8836182018666024,-0.8800524400384123,-0.6767398855552529,0.5752823541827243,0.4336137405030633
0.09561106159862881,0.45559246588782715,-0.6283054470293626,-0.925454451315631,0.5223453373015645,-2.4246639324028973
-0.1903340932960311,0.16644576532352487,0.3274877792857381,0.7265151495109775,-0.3010257165101511,0.4692388129197921
-0.4605364481549096,-1.2784826737027797,-1.1775611473147747,-0.8141514357747734,0.7038319406294489,0.6311305933601867
-1.4292962543478562,-0.07240982883946713,-0.9030943568882276,-0.09160455073010401,0.4025170996627797,-0.5831372834065117
0.5836546648725427,0.1119226569014484,0.47854103816459126,0.13985600113076632,-0.41206301402287954,0.12457044735366807
0.4156169257907548,-0.5681365356679023,-0.7283092443344302,-0.5863949753457398,0.5224270613165899,0.09794124187583265
-0.7117475055884949,-0.016016572222313986,-1.271058802199682,-0.2547648463166759,0.5315893077518089,-1.5141735281142432
-1.9732205442670778,-0.29617998517155214,0.5044511302659918,0.3038862914603327,-0.6037671794982146,0.4518933421228953
-0.45531618124187423,0.261596335588411,0.8378233363382922,-0.5900238587176914,-0.6773666370522035,-0.41033459587327203
-0.7543116484438122,0.26174786274730555,0.8880265945377256,-0.3531354769268098,-0.6948709138278635,-0.15085709021847016
-0.5960614069422759,-0.826991138843275,-1.0338114649202539,0.094341519422009,0.47956201421997857,-1.3123940736667947
-1.0078066170237643,-0.22397941533851856,0.0034760232759908152,0.7488311571496976,-0.15138744256713207,0.06648233535584427
0.08273894689711332,0.5853438083048096,-0.6520243638071408,-0.9052299080156297,0.5120643646438561,-2.394547928899547
-0.3311032206673254,-0.42351007511655847,-0.8504720850611227,-0.7969609141067268,1.0366814922118386,1.2273773737394096
0.9874732762753906,-0.1787512858973522,0.2101595221798912,0.6250742159937688,0.15048916515828248,-0.01738649195013846
-0.27817273382578683,0.4665590924856621,0.4023613280962787,-0.18110251992352225,-0.6033212456571241,-0.9522772857238473
-1.7891753118931404,0.003953495102718001,0.8205077183017634,0.5385558465196241,-0.6431235880001677,-0.008385587325759211
-0.3075178327763378,-1.8183945485377098,-0.9750675278110715,-0.45653597723047656,0.44240688899108843,-1.3419911955651098
0.15956270354875923,0.9806289195340782,-0.636203934640934,-0.8937143824643529,0.5407316382505933,-2.3303627781252185
-0.5500214641737621,-1.3789218448674039,-0.6828807249725487,-0.21406745974006747,0.6598774689179763,0.14941991051631234
1.5859237853809809,-0.13302417752194606,0.22544870092146063,0.8060357680462494,-0.2138568675986257,0.6891057172692578
-0.38955925318874346,-0.49554608645503284,0.41261181806962505,-0.15478045482357666,-0.6499151512432239,0.22258797418114235
0.016397019532634623,0.21057698966145344,-0.5590117029591617,-1.0055087069391342,0.5579367181421133,-2.2205361968497197
0.24398269519027363,-0.4171497226219593,0.48378699650108103,-0.018189390523708986,-0.46723702551139884,-0.26481961127779446
-0.04620465131248578,-0.7896401487572423,-0.8828677508469014,-0.8452796360383419,0.5825686109733147,0.7205509500714995
0.45722062378154715,-0.217178270338695,0.1766424414735703,0.2567731660665769,0.16479453048866613,0.21220890274172435
-0.15777611281210044,0.2756927556532131,0.6744895184142304,-0.11941679361963545,-0.5351478506469588,-0.38641134717065584
0.35243191218573433,-0.6127970443718493,-0.8817801207729155,-0.5554840848029455,0.5751127253448147,-0.09852849206960358
-0.06272792373047836,0.8320703292094206,-0.5444171146028531,-0.8108298094514991,0.5633659855492712,-1.9424358072926977
0.06364636318328581,0.6544917119947534,-0.585199147244413,-1.05644308204897,0.49261427798664076,-2.283177656857334
-1.2678013018601184,-0.08560602605327666,0.9398935004842492,0.1334886373471131,-0.6233127252990309,-0.2464586870208353
-0.4678911816086821,-0.9315913973183028,-0.8277076134663607,-0.31020754779018694,0.25207509177927373,-0.4340340274064485
1.3600860081511796,-1.3306092285797797,-1.0542791253764032,-0.22923454446024627,0.4396605500323805,-0.7498199027438835
0.7258478348635925,-0.38397891226835096,0.1869668299818083,0.4492766987667768,-0.2810651409075394,0.300737589122054
0.042049192005198605,0.5396262461404139,-0.5929085141722312,-1.0225159325818325,0.483155352774187,-2.250914159998331
-0.36086435068152906,0.19175580125516006,0.6944879138666972,-0.4159908964233843,-0.594607451169901,-0.4164424296901032
0.12221847263116677,0.7027719014703742,-0.7071348942366775,-0.965494617710629,0.49273491819929716,-2.1604495630527514
-1.2915511616448707,-0.20379614930092185,0.7240579379404943,0.4606217779109772,-0.6592529784054019,0.12091452702970142
1.7812122690826444,-0.25661609245702355,0.027016150273508354,1.0047411312123655,0.33793200699301174,0.26653314401231504
-0.41079967417999536,-0.004811744930696811,0.7050328811251787,-0.018154620968385153,-0.6210361277376114,-0.2282532113445799
0.5165709574346738,0.3160429227952457,0.6058438291279729,-0.0791532706246767,-0.46283331437122516,0.07151930117226957
0.059649814489902656,0.6794006555367947,-0.45626519038366,-1.07117592525755,0.5227237400938247,-2.1924036020890565
0.9977882671667244,-0.6779687238852413,-0.5422714510973189,0.6732617962330208,-0.28446847684978427,-0.03931553686974054
0.6742440090816885,-0.3434576709639264,0.1575101666328197,0.30122150738871944,-0.4952278440357836,-0.40601298139582753
-1.7578812801640276,-0.17231698814921242,0.30670739958873694,0.9419189695513177,-0.46116976138190036,0.35374771415021083
-2.042342993237011,-0.7440465358088224,0.49219933022239726,0.48595971342327793,-0.6004309167671812,0.6189631435733166
-0.5793210079594934,0.1904838822833991,-1.1995420524545575,-0.5778454440355664,0.6857418606200357,-0.7555139266815255
0.44928870047325314,0.6019098180052752,-0.035935163621966325,0.653786310092279,-0.23222142126074286,0.8625928103592089
0.0021582498865260727,0.15780098938143128,-0.0769468029204255,0.31422191971029384,-0.15961570025920474,0.6022301113976193
0.4517296290318687,0.9519804372376779,-0.08497149508276915,0.7127581214311604,0.020105023371465806,0.8165368503094942
-1.1213962314874462,-1.1194327974777396,-0.7159390577210847,-0.4128971618594608,0.7147911997199865,1.0911597975426175
0.09643484096869433,0.6634318143695326,-0.5244002910522648,-1.0795482074215617,0.501984840538591,-2.0770996173518044
-1.051250388697965,0.3023866891270323,-0.7092850251599382,-0.9607311886312625,0.6036959857484305,-1.839897317576413
-0.18823547926163256,-0.12630212969906554,0.5257638772420618,0.5098773881865899,-0.6610479307914341,-0.1277636202822973
-0.16484118641268117,-0.08262321393043723,-0.4285717609685808,-0.9829451551837061,0.8095290201519517,1.4675806947256158
-0.25751672052036556,-0.7534621304082126,-0.4543597436521252,-1.085663113999168,0.7787227291883615,0.9511812292960125
-0.6698272879460325,-0.7804869991970576,0.23087968480878793,0.039867452408226305,-0.6461981965318343,0.5234810118839001
0.6800174458532493,0.8753355758342668,0.1751268700098711,0.08567407396769382,0.12468658153481361,-0.3468129802443566
-0.8437789156971505,0.5107715353807581,-1.229087040374846,-0.3694144315574531,0.6047414579518497,-1.5185253687046025
-1.7487351046443556,-0.8730491825337069,0.33757437087124514,0.38998704834064196,-0.6449093836338158,0.2216207385678725
-0.41004002701598785,0.04753346363658817,-1.4464239344882974,-0.3696895645604505,0.5693304651332617,-3.082602928910342
-0.04193713813225273,0.29352386560328947,0.6069754818808051,-0.47553564956521055,-0.529241745359415,-0.0812254817646579
-0.06134671479816362,-0.05478585651559968,0.335058190908023,0.294236983998068,-0.49063825082221924,-0.7713171460504188
-0.11091037914676245,0.2831684995644351,0.2457769407160638,0.6880309207167213,-0.2769297226122109,0.42871998888830537
0.5782973774897376,0.06683514466373622,0.2610889219022786,0.7605643703516978,0.2853205126590957,0.025430236332219556
-0.32077840879240727,-0.8083022336466966,-0.4589885468439462,-0.6420984484841797,0.7161212180037319,0.446456240145028
1.3932821159178972,-0.15683682206938518,0.45932900130318277,0.4171942253815486,-0.13423867670277256,0.2850768642854728
-0.3771593739750089,0.5207464167236282,0.3352705793924349,0.1646119245213423,0.1411208917944282,0.436645707496148
-0.10583861023852939,-0.9936969247714632,-0.9742373326835724,-0.3724699951965104,0.5419046182309566,0.6175713030405314
0.03943397056923351,-0.5236849829160706,-1.0287046480317021,-0.8156083557288324,0.6815176218265844,1.0695315744134521
-0.7765858758637143,1.6212648365923543,-0.8645984321969774,-0.36616121055497886,0.5226587271518998,-0.9527623428691925
0.5389604335053148,0.558268177917735,-0.07801293354660303,0.6144574078616231,-0.0094293946860161,0.7623363921679824
0.0892224526143458,0.6169137342246969,-0.5784468314932847,-0.856231290105454,0.5086935351725739,-2.1583531662213113
-0.7398350453398134,-0.5566130467611297,-0.6673799953873912,-0.47431002274004513,0.8061577328430503,1.1400210287385562
-0.4414010307536411,0.360887385470091,0.20502915827707333,0.2510225839599726,-0.441017580735658,0.4860589250874579
-1.0019931863672444,-0.7850910003929099,-0.829608592780169,-0.36275228241344565,0.3726953884992563,-0.17817861761592274
0.6806397175721771,-0.5376624541611403,0.3223584391661489,0.497788920832368,-0.5230629977696439,0.20340662685935584
0.4355524575414031,-0.42065757635036843,-0.6209263897996941,-0.3141697653773083,0.4970511823542056,-0.17659534503467733
0.21966369165803284,-0.27459827498451767,0.08959341100559527,0.7972798869838279,0.36563164079159205,0.07160422215617276
0.08702527376879163,-0.665236351304808,0.8019385242369509,0.4547517699404344,-0.6306676577324998,0.2901044744002816
-0.10822475427425775,-0.5978858627736713,0.10836419729531348,0.45258358582203356,-0.2390232858502307,0.30432082284115414
0.13776059329153448,0.6495440472025283,-0.5605634791206856,-0.9942343006954291,0.5606416227962845,-2.118495718327172
0.10054498176136846,0.6057101191503509,-0.4773634082376577,-0.979975381643111,0.5207110859198678,-2.2359083342749013
0.29075163892100736,-0.18387547982968955,0.09694017252794976,0.30942485486545107,-0.4484700325820142,0.5798462354455868
-1.5725386130310017,-0.17762134787347544,0.713656486476475,0.24744472113115942,-0.6088333816733554,0.2356053534763987
-2.1730835947923706,-0.6597819796932393,0.41806299840792394,0.1877155381741372,-0.5682128835048202,0.4674065347416784
-0.23929406296694053,-0.04954544125239017,0.545085738122579,-0.04534932632096916,-0.698968560519609,-0.2771425096453683
0.38772225595802384,0.8238457380789416,0.6467478781161866,-1.0668070550451194,-0.5552732477924786,-0.06432980431470536
0.21671372850447,0.09237535034973225,-0.9331636148929561,-0.8707502249628023,1.0869630509016994,1.1379138368667898
-0.4673087854496095,0.4200075248387106,0.13193531700330832,0.5743987228991159,-0.31438358688762214,0.5700205897402499
0.32821372164161394,0.5505231702451573,-0.19438534940139404,0.7453103617432093,-0.06430787199134871,0.5748035122743208
1.281874771336738,-0.2108714069311856,0.40598849900534806,0.5950314305442229,0.043017278104991744,0.003252905485103822
0.07363584171508904,0.4010281420785313,-0.5849564175479424,-1.000482616545093,0.5148624392535324,-2.277911836185983
-0.6013614249750218,0.05365576696456402,0.8556252514085861,-0.07273942145727516,-0.5632217666992265,-0.7440704642658978
0.25490398391157215,-0.4105341983917817,-0.9330387133390207,-0.5882449424469378,0.5803380260926237,0.5834042807372584
-1.9176478578659928,-0.23306013491675176,0.8310065222437384,0.6820732329979708,-0.614527737062024,0.24871700945717504
-0.1054558285289399,-0.9490152022652704,-0.7147671982087144,-0.8140210499423092,0.5689245920838502,0.7638908779750232
-1.3986415331525646,0.18559197948564707,0.5744035392372366,0.5256189264295106,-0.5847353275061287,0.26095354750213556
-2.6057590957690264,-0.7494355992149077,0.5088767590224619,0.9552001838251273,-0.8035624802986747,0.5327928136696874
-0.20975857892497413,-0.30433305548303297,0.7631975430691641,0.09716956923166462,-0.5306786687272412,-0.15767667702750648
0.2645393154088155,0.5606545791431654,-0.5669326207305679,-0.900151663288603,0.4600801078482296,-2.0535721867944994
-0.9453988810231622,-1.4958330788939789,-0.4566867098603913,-0.330662250429234,0.6632263221835375,0.9240957534470365
0.5238511460732868,0.807281092122906,-0.07648507668415608,0.624673610247646,-0.10118257167848536,0.8892385682322116
-1.9563220629461155,-1.0539406380232856,0.3609639086629,0.5859452387062247,-0.5500399348863337,0.21638298500137115
0.8513642647775038,1.2108109475947866,-0.18955318563181667,0.5892188679259543,0.15785737488270773,0.6679208104628409
1.4659967967028,0.020877108898174804,0.01133644476568479,0.8807774623742392,0.2633314874846653,0.18778332482924023
0.07255293036851619,0.44070416489064207,-0.5633708788769508,-1.071588624762046,0.5156270280775787,-2.441788464707775
1.0801916440705164,1.0168505777048695,0.010128473626692476,0.6680365367557664,0.5452543871717561,0.25404328235435497
0.8349887804136927,-0.14204746830695827,0.14440741658353853,0.7916037570772106,0.44365380974695084,0.29585535221697756
0.5436900062144344,0.34778134691582374,0.10941450581704316,0.7927613565115251,0.645519910099005,0.19551905072733403
-0.33609784160812356,-0.808898189962629,-1.0327714873020166,-0.5135848809879695,0.5100771204577643,-1.460206242843788
0.7350192136302945,0.19989629481245255,0.5267176709266597,0.4518764788871324,-0.18676798918404405,0.09184276376061784
-0.06728178366100719,-2.021098035495843,-0.29029317614972255,-0.3840728225660462,0.4574045048016865,0.397714474062037
1.1768991060775087,-0.13126782622319924,0.1546565104888452,0.8500150983014696,0.15779121734673485,0.47189655184821894
-1.542744233662735,-1.1065960226848282,0.5049444076399543,0.3571237716804238,-0.5206772059360478,0.3836593315567096
-1.1811483971918144,-0.2553843281823696,-0.21529053758112784,-1.2769980872965274,1.5681748829824274,-2.1916875310807207
1.8095197752012355,0.31946925491216954,-0.2782448297550869,0.8216363384181289,0.19259488856346807,-0.33737883466820007
-0.7798208841914351,0.2821219014779504,0.7961738800881791,-0.00970675281453883,-0.6145025559929683,-0.3205551241537588
-0.2266860498962764,0.3367365323039992,0.2645213878554365,-0.11142244140479589,-0.4813867260512582,-0.5408336793743483
1.0443473021639766,0.02651634364359477,-0.00975637495856015,0.7086863041587789,0.3674128580490486,0.10098472357859917
-1.2657633886037782,0.04550239359876544,0.5772331830109315,0.6480557582729811,-0.548544637222061,0.4770407483985558
